ID,TARGET
110473,0.0036919848062098026
110474,0.011856399476528168
110475,0.005641031078994274
110476,0.0012512065004557371
110479,0.10131852328777313
110480,0.0610751174390316
110481,0.03391862288117409
110483,0.08426348119974136
110484,0.0008133883238770068
110487,0.05158138647675514
110489,0.11514775454998016
110494,0.002767005003988743
110495,0.0009932677494361997
110499,0.24115434288978577
110501,0.08734571188688278
110503,0.00995179358869791
110504,0.0035383952781558037
110506,0.01805475540459156
110507,0.01735265552997589
110511,0.0045861732214689255
110512,0.007478053215891123
110513,0.014920704066753387
110521,0.2783334255218506
110522,0.019196901470422745
110523,0.005462361499667168
110524,0.007821256294846535
110525,0.001272951834835112
110526,0.0002751374267973006
110527,0.038678985089063644
110528,0.26753857731819153
110531,0.014920704066753387
110532,0.03867710381746292
110535,0.0015601909253746271
110538,0.031244710087776184
110540,0.0018372263293713331
110541,0.0022448941599577665
110542,0.014920704066753387
110546,0.0429273396730423
110547,0.006997738964855671
110549,0.030347878113389015
110550,0.0009370578918606043
110551,0.0010080505162477493
110553,0.0013669026084244251
110554,0.09250210225582123
110555,0.017768418416380882
110556,0.000527768861502409
110559,0.0008449421729892492
110560,0.022740403190255165
110563,0.02118801511824131
110567,0.00025494006695225835
110569,0.007370697800070047
110571,0.0025976868346333504
110575,0.16391617059707642
110576,0.17831018567085266
110577,0.0015952391549944878
110579,0.01205125916749239
110581,0.0015267521375790238
110583,0.0011379035422578454
110584,0.0033783135004341602
110588,0.0022271377965807915
110589,0.0031553260050714016
110591,0.0003709594311658293
110593,0.0011180898873135448
110598,0.0008928431198000908
110601,0.006667971145361662
110602,0.05803340673446655
110603,0.0007895393646322191
110604,0.004870508797466755
110609,0.0007427813834510744
110612,0.0013485387898981571
110614,0.01064393576234579
110616,0.017875682562589645
110618,0.07178483158349991
110619,0.0020006427075713873
110621,0.04350167512893677
110625,0.033814407885074615
110626,0.0002584264148026705
110627,0.0018449164927005768
110629,0.0020915879867970943
110630,0.012771212495863438
110631,0.060082945972681046
110634,0.0006327230948954821
110635,0.00246603274717927
110636,0.0008459141245111823
110644,0.0018558219308033586
110645,0.0021756368223577738
110647,0.002514604711905122
110648,0.022959910333156586
110652,0.009502981789410114
110654,0.02682577632367611
110656,0.001407219679094851
110657,0.21588115394115448
110658,0.0008426579879596829
110659,0.05237175524234772
110663,0.019727669656276703
110666,0.015085071325302124
110667,0.5189787149429321
110672,0.049711231142282486
110675,0.00043675198685377836
110676,0.0053750379011034966
110677,0.06394448131322861
110678,0.007359576877206564
110679,0.008862375281751156
110680,0.0035208142362535
110683,0.002759457565844059
110686,0.0008141595171764493
110687,0.1003635823726654
110689,0.0014997241087257862
110691,0.0024406558368355036
110692,0.0037932840641587973
110697,0.0032749883830547333
110699,0.00026209885254502296
110700,0.05773760378360748
110702,0.0017090019537135959
110705,0.00045580920414067805
110706,0.029426833614706993
110707,0.000382958329282701
110709,0.02300911955535412
110711,0.06657020002603531
110712,0.00045524383313022554
110714,0.0007527977577410638
110715,0.0060521699488162994
110716,0.0032406114041805267
110718,0.021943628787994385
110719,0.0017556118546053767
110722,0.009622939862310886
110728,0.0343928225338459
110729,0.00775504857301712
110732,0.28325343132019043
110735,0.13964629173278809
110738,0.000452163047157228
110739,0.0003869471838697791
110740,0.0004919269704259932
110742,0.021368777379393578
110743,0.0009819780243560672
110744,0.005642957054078579
110745,0.005640282295644283
110749,0.0597660169005394
110753,0.0009823560249060392
110754,0.014277315698564053
110757,0.005025027319788933
110758,0.0015012980438768864
110759,0.00464634457603097
110762,0.003441714681684971
110764,0.0029229160863906145
110765,0.0009408012847416103
110769,0.15682508051395416
110770,0.0008976609678938985
110771,0.001224659034051001
110774,0.000991824665106833
110775,0.3556395471096039
110776,0.018706442788243294
110779,0.08397254347801208
110780,0.037997931241989136
110782,0.0005210975650697947
110783,0.0030716864857822657
110787,0.0022103965748101473
110789,0.0030634577851742506
110790,0.0409468449652195
110792,0.0005843875114805996
110793,0.008255787193775177
110794,0.040440090000629425
110795,0.008409803733229637
110796,0.0033557105343788862
110798,0.028770573437213898
110800,0.0005538745899684727
110801,0.19061622023582458
110802,0.0009009662899188697
110803,0.000343151914421469
110804,0.0003242679522372782
110805,0.034824296832084656
110807,0.001932503655552864
110808,0.0001420478947693482
110813,0.3914318382740021
110814,0.013066443614661694
110815,0.03661708906292915
110816,0.17868320643901825
110817,0.029853757470846176
110821,0.00658938754349947
110824,0.00412374921143055
110827,0.0030216160230338573
110828,0.0005315826274454594
110829,0.00720564229413867
110830,0.05427834391593933
110834,0.0021870024502277374
110835,0.006766366306692362
110837,0.012368018738925457
110840,0.0009223527740687132
110841,0.06851930171251297
110844,0.007981177419424057
110849,0.0007503440137952566
110851,0.003543217433616519
110855,0.2943100035190582
110857,0.000955219438765198
110859,0.02308434247970581
110863,0.0009886105544865131
110864,0.028470739722251892
110866,0.0016231107292696834
110867,0.01315245870500803
110871,0.021547695621848106
110872,0.0071568298153579235
110873,0.029589790850877762
110874,0.018380505964159966
110876,0.0020590354688465595
110877,0.0008316870080307126
110881,0.06543898582458496
110884,0.18756265938282013
110886,0.3088601231575012
110888,0.016258496791124344
110891,0.32861530780792236
110894,0.023725219070911407
110896,0.02635003626346588
110899,0.005908497143536806
110900,0.002417811192572117
110901,0.003685339353978634
110902,0.018484991043806076
110903,0.024314014241099358
110904,0.025966273620724678
110905,0.04847565293312073
110911,0.0020180263090878725
110912,0.006077864672988653
110913,0.05418066680431366
110915,0.15340647101402283
110916,0.017216529697179794
110917,0.11735312640666962
110918,0.01141376979649067
110919,0.03661932051181793
110920,0.001117898616939783
110921,0.000739246723242104
110922,0.010999644175171852
110926,0.0041959332302212715
110927,0.0036531412042677402
110928,0.007625088095664978
110932,0.0004928113776259124
110934,0.0058350153267383575
110939,0.0018832763889804482
110941,0.0014171433867886662
110943,0.016680855304002762
110944,0.0004989642184227705
110946,0.0034781249705702066
110947,0.03157956525683403
110948,0.001344215590506792
110950,0.021791867911815643
110952,0.005524895619601011
110956,0.005069948732852936
110958,0.0006483349716290832
110959,0.002562947105616331
110962,0.001598293543793261
110963,0.014920704066753387
110964,0.19264306128025055
110965,0.0013972277520224452
110967,0.0009502703906036913
110969,0.0042757634073495865
110971,0.002863045781850815
110973,0.0048575508408248425
110974,0.01030360721051693
110975,0.0017788809491321445
110978,0.06899573653936386
110979,0.0015402986900880933
110980,0.12809234857559204
110982,0.012750409543514252
110983,0.0017749748658388853
110985,0.0002832917671184987
110986,0.00028911317349411547
110987,0.018929792568087578
110988,0.004822548944503069
110989,0.00039372872561216354
110990,0.0006835479871369898
110992,0.016994157806038857
110993,0.015520023182034492
110995,0.03682727739214897
110996,0.035434890538454056
110997,0.0448177233338356
111000,0.002016685204580426
111001,0.0008254380081780255
111002,0.11055707186460495
111003,0.0002800475340336561
111004,0.005243662279099226
111007,0.001546194194816053
111008,0.002414250746369362
111010,0.001789967413060367
111011,0.005596807226538658
111018,0.007744880393147469
111019,0.00039611992542631924
111021,0.0019774523098021746
111022,0.0009231475996784866
111024,0.002593178767710924
111025,0.06557440012693405
111028,0.009256251156330109
111030,0.030210264027118683
111033,0.003267711726948619
111035,0.0031224298290908337
111036,0.007823102176189423
111037,0.035347793251276016
111038,0.0007348735816776752
111040,0.0002892990305554122
111048,0.014641590416431427
111049,0.017441561445593834
111050,0.024502228945493698
111051,0.000897870515473187
111052,0.013724132440984249
111053,0.0005696211592294276
111054,0.0019398503936827183
111055,0.006449392065405846
111056,0.000861955399159342
111057,0.0016479140613228083
111058,0.026240674778819084
111061,0.0056109861470758915
111062,0.0008776480099186301
111064,0.0003077656729146838
111067,0.01774015463888645
111069,0.0005558088305406272
111070,0.03350219130516052
111071,0.0024528249632567167
111073,0.0010686635505408049
111076,0.004872302524745464
111077,0.00047315564006567
111079,0.0024406558368355036
111081,0.0021225318778306246
111083,0.0010340549051761627
111086,0.009901022538542747
111094,0.0016826181672513485
111095,0.005640865303575993
111098,0.003209065878763795
111101,0.00561670633032918
111102,0.0007710646605119109
111103,0.02263079769909382
111105,0.010841532610356808
111116,0.009787262417376041
111117,0.0005983621813356876
111118,0.0009654306923039258
111119,0.014256936497986317
111120,0.0011905352585017681
111121,0.13654445111751556
111122,0.022257324308156967
111123,0.025892959907650948
111124,0.0007302910671569407
111127,0.005652691703289747
111128,0.03135351836681366
111130,0.14905552566051483
111132,0.01287570595741272
111134,0.059770841151475906
111135,0.018001144751906395
111139,0.01771658845245838
111141,0.0012876151595264673
111142,0.014920704066753387
111143,0.0003018331481143832
111147,0.004576393868774176
111150,0.04238341748714447
111152,0.12901698052883148
111157,0.00311445165425539
111158,0.10132905840873718
111161,0.004999795462936163
111166,0.004340409766882658
111168,0.006920131854712963
111170,0.001590341329574585
111171,0.004780412185937166
111172,0.007444312795996666
111173,0.009577660821378231
111176,0.01256064884364605
111178,0.0003931833489332348
111180,0.010514500550925732
111182,0.00033240963239222765
111184,0.5290939807891846
111185,0.01388699933886528
111189,0.005639319773763418
111190,0.09498199820518494
111191,0.007067980244755745
111192,0.0010517199989408255
111195,0.0003511217946652323
111196,0.0007641321863047779
111197,0.008962194435298443
111198,0.000991885201074183
111200,0.0006111568072810769
111201,0.173179030418396
111205,0.0016827501822263002
111206,0.00045519330888055265
111207,0.001405310002155602
111208,0.01031789742410183
111209,0.004720691591501236
111210,0.023426193743944168
111214,0.0005975301028229296
111215,0.00052394944941625
111218,0.1282300502061844
111219,0.00126554851885885
111221,0.5332174301147461
111222,0.0006546838558278978
111223,0.0012837460963055491
111225,0.0011384657118469477
111228,0.20297053456306458
111230,0.020216917619109154
111231,0.014549719169735909
111239,0.001927573001012206
111244,0.04181947559118271
111248,0.029279151931405067
111251,0.006138595286756754
111252,0.049917396157979965
111253,0.020655052736401558
111255,0.001550408429466188
111257,0.020935120061039925
111259,0.0037561471108347178
111260,0.1336793601512909
111262,0.0006168539985083044
111267,0.0004987319698557258
111269,0.012258630245923996
111270,0.0073237731121480465
111273,0.06888756901025772
111274,0.0007626255974173546
111275,0.006398041266947985
111276,0.0005889132153242826
111280,0.0007253540679812431
111282,0.000455467845313251
111283,0.002538589993491769
111287,0.019880440086126328
111289,0.009646089747548103
111291,0.046348121017217636
111292,0.022874897345900536
111293,0.014993444085121155
111294,0.0003578730975277722
111295,0.0005194135010242462
111300,0.0019730031490325928
111301,0.0027791892644017935
111302,0.00208474975079298
111304,0.30221569538116455
111306,0.2421189695596695
111307,0.0006995314615778625
111308,0.004927200730890036
111309,0.0009914718102663755
111310,0.00366196152754128
111312,0.0009014330571517348
111313,0.03145121410489082
111314,0.008845510892570019
111316,0.00458446005359292
111317,0.0015352893387898803
111318,0.0005407888675108552
111319,0.016766849905252457
111320,0.15508177876472473
111322,0.0009731241152621806
111323,0.0032044826075434685
111324,0.35196515917778015
111325,0.0010819063754752278
111326,0.029126305133104324
111327,0.003254575887694955
111328,0.10429349541664124
111329,0.07263469696044922
111330,0.001468739123083651
111332,0.0055681318044662476
111338,0.005744200199842453
111339,0.0004049398412462324
111342,0.003940148279070854
111343,0.00033087367773987353
111346,0.0074461279436945915
111347,0.05555007606744766
111348,0.002559929620474577
111353,0.18056918680667877
111355,0.2725365459918976
111356,0.002172905718907714
111359,0.0018151410622522235
111360,0.0209805928170681
111361,0.023952502757310867
111362,0.05358351767063141
111364,0.20409058034420013
111365,0.12171384692192078
111367,0.0005264850915409625
111368,0.0009014330571517348
111371,0.0011696345172822475
111372,0.01078902930021286
111373,0.0030809815507382154
111375,0.2769322991371155
111378,0.011855846270918846
